idx,trained_on,y_true,y_pred
32411,1,5616.872586,9029.257355635724
32412,1,9321.093503,8722.099700204957
32413,1,15463.18968,27770.52396867529
32414,1,580.363076,1762.6875044114572
32415,1,1348.186352,2858.716263797828
32416,1,5866.224188,10115.39411930018
32417,1,3930.946217,4690.377125056635
32418,1,1149.066385,1766.672797902835
32419,1,314.4034077,1469.6312088510972
32420,1,606.5354906,1895.154078048687
32421,1,4826.306895000001,7396.319591676763
32422,1,8218.463209,9895.565648662838
32423,1,1021.346437,2379.100795263584
32424,1,24173.41289,39785.71612869947
32425,1,1760.39792,2155.785428278186
32426,1,51362.33999,96163.83921114428
32427,1,4101.909419,9178.625317841537
32428,1,4103.059945,7957.015691099877
32429,1,2378.6195850000004,5974.197044510864
32430,1,1998.779371,4477.542774794335
32431,1,16037.748630000002,26639.91554472522
32432,1,6109.30051,8395.82150472068
32433,1,4371.761738,9376.131263785284
32434,1,606.9738423,1675.6253373835443
32435,1,6012.37723,9336.93124781901
32436,1,335.8694488,1233.1612724430242
32437,1,4255.351582,8041.008480002711
32438,1,10618.26953,13837.6893649213
32439,1,3022.845349,6934.012293961194
32440,1,393.351594,1480.1080972358773
32441,1,8016.053231999999,10699.859794833765
32442,1,1467.649122,2079.2739989445017
32443,1,1180.749427,3347.465429007915
32444,1,7993.867123999999,14133.49980157149
32445,1,3349.957573,1813.021006708067
32446,1,499.4041813,1262.068660895741
32447,1,3401.4118380000004,7067.670624291271
32448,1,5035.71486,7642.312704744296
32449,1,7855.771895999999,13997.984701936724
32450,1,25980.49695,33969.132817607446
32451,1,209.6573982,1171.0941151220836
32452,1,1102.341814,2966.7678072401063
32453,1,6781.027668000001,10967.786253785373
32454,1,525.3157875,1377.435557549659
32455,1,263236.553,13387.839417126557
32456,1,6771.957561,12345.548814460082
32457,1,4358.582516,5939.430655724557
32458,1,872.2237072999999,1574.96760117527
32459,1,1761.56704,2038.5966343221755
32460,1,6322.615847,2004.8231166834846
32461,1,296.1022233,1219.2225926936737
32462,1,6336.971074,8176.282649252942
32463,1,35250.5153,66318.68027114816
32464,1,6478.543321,9593.448461932841
32465,1,37593.06967,58411.28369492271
32466,1,363.7620484,1424.8295062247619
32467,1,7958.938611,13982.625043294001
32468,1,2079.673339,5036.890491677525
32469,1,489.0186786,1409.4272787522154
32470,1,3376.217771,5177.749488611962
32471,1,197.5593018,1167.6190296310544
32472,1,5293.011746,8531.58550101722
32473,1,438.9625125,1643.688055162123
32474,1,570.5174932,1667.992687358952
32475,1,41595.06304,70296.73454618893
32476,1,3185.050665,6978.524694329553
32477,1,306.859172,1231.5831302257916
32478,1,5638.778167,10170.364486735889
32479,1,2053.726291,2685.1029989492235
32480,1,33375.35799,59555.972559082635
32481,1,530.6866446,1735.293378861998
32482,1,6206.095593,9629.579077812838
32483,1,735.4996438999999,1836.669197247393
32484,1,735.0876462,3479.5587314901422
32485,1,5624.2485560000005,8654.122074457362
32486,1,6765.082837999999,9243.823664104255
32487,1,9436.405767,12602.506635862279
32488,1,966.6932462,2357.385802877173
32489,1,1582.500124,2713.9800707290547
32490,1,5332.659984000001,6890.022883811408
32491,1,232235.1221,10951.345307596317
32492,1,6176.950442,7923.398531654341
32493,1,763.7254611000001,2402.9251416796205
32494,1,21321.88339,45562.48048072841
32495,1,4705.210585,6672.259718551033
32496,1,9666.644632,9331.668066467517
32497,1,1308.708807,2961.956400116949
32498,1,794.5823867,1981.6577397861054
32499,1,1663.78259,4419.2695624398875
32500,1,1512.6575369999998,2874.8876916456275
32501,1,346.5586111,1231.4906509779253
32502,1,1157.69597,2422.2753671801547
32503,1,7128.906851000001,12693.473590220374
32504,1,2688.169237,4070.6945463383945
32505,1,1728.044628,2923.6482625288
32506,1,23533.97798,43373.183414368475
32507,1,626.6382424,1450.9257682706823
32508,1,229.8687029,1217.263936538573
32509,1,2366.38794,3958.683001010061
32510,1,325.7315454,1353.3803614084695
32511,1,2916.266344,3697.5772139849173
32512,1,792.4419704,1631.6947278500159
32513,1,2158.201749,3878.0842526988304
32514,1,7740.893026000001,11691.343806926465
32515,1,2527.491991,3602.3325329295685
32516,1,1190.555714,2431.1739358021
32517,1,9737.670486,17190.560584779083
32518,1,3718.205108,4682.777497917381
32519,1,4834.487867,8853.75926486158
32520,1,2045.607333,3203.2881690136123
32521,1,542.0827507,1382.5886874068324
32522,1,31723.32494,38885.74800031314
32523,1,5944.290432,13798.186147501036
32524,1,62989.15252999999,4848.2737192106515
32525,1,5206.233675,3056.1693067179503
32526,1,711.1589604,1755.914267536888
32527,1,10952.24485,3757.7948051300214
32528,1,699.252134,1653.357617449118
32529,1,30552.75292,9980.105073326931
32530,1,5343.562857,9773.774549529395
32531,1,9297.263712,14061.114113085796
32532,1,2578.05059,2345.08325315755
32533,1,1208.314582,2262.5467047074535
32534,1,2506.273077,2494.329832320289
32535,1,1321.664218,2737.011166584779
32536,1,6587.204658,9247.676738828746
32537,1,9265.395319,11944.901797734068
32538,1,1068.228164,1895.0243250038684
32539,1,4894.548229,8043.020989223404
32540,1,30433.76,51538.75946278699
32541,1,6443.456828,12868.98418942198
32542,1,692.7524517,1189.8097495667755
32543,1,1818.915541,3753.0044617718213
32544,1,10190.09539,15558.168477781506
32545,1,8928.704382,15517.782842255707
32546,1,6440.732088000001,10560.177491930079
32547,1,6021.980528,12584.521781774405
32548,1,5208.510324,6401.6447218237745
32549,1,4478.036406,3443.1641351641683
32550,1,1614.630236,2941.2758876810403
32551,1,5214.911957,11757.167927688775
32552,1,13500.37069,9165.489116907402
32553,1,1629.478436,3955.4100755815884
32554,1,3198.645348,6534.638023803276
32555,1,34075.703819999995,30324.40334198071
32556,1,8589.445962,13058.748333692358
32557,1,761.4521708,1765.4444772154486
32558,1,8023.298718000001,9329.822382441564
32559,1,176.5411585,1095.2813700586207
32560,1,2743.351815,5855.582373659379
32561,1,203.7870605,1199.3225669636404
32562,1,4419.627204,8560.689764832088
32563,1,752.1387679,2358.829935743439
32564,1,10049.59366,12642.968548772997
32565,1,1652.502461,2328.239835273988
32566,1,6532.654838,9053.330032081574
32567,1,339.29529160000004,1631.4247831521939
32568,1,5263.23274,9440.881183723874
32569,1,975.7742071,2098.704798181386
32570,1,7846.196586,5275.517648289154
32571,1,1499.913551,2364.626977707274
32572,1,5793.833945,10175.135653064788
32573,1,7883.352823,11720.065865763123
32574,1,439.4824434,1474.812724929164
32575,1,30535.60261,46657.536388889515
32576,1,1283.10176,2873.087542845783
32577,1,8395.906004,17715.79106227208
32578,1,1438.786832,4948.637311058775
32579,1,654.3735022999999,1698.07335761875
32580,1,62597.21399,41971.22591949738
32581,1,2850.438383,5575.606556432543
32582,1,12350.35075,6810.320782543857
32583,1,7604.94594,9341.130782379123
32584,1,332.2652107,1277.0428037488682
32585,1,720.5277208,1366.9936052095563
32586,1,3006.143734,4545.892919620607
32587,1,2117.673723,4041.041384474977
32588,1,16572.97437,29635.60548164788
32589,1,3830.924742,6950.510599116466
32590,1,12541.24538,18681.295165848933
32591,1,8254.827354000001,15447.280484349745
32592,1,949.0250107,1928.2528469169758
32593,1,9013.887254,9738.347102115398
32594,1,7751.108328,11738.62573147543
32595,1,3226.363861,6177.200666703371
32596,1,609.5625938999999,1968.1937825259138
32597,1,1492.3995619999998,3040.1188694153016
32598,1,1446.124775,2573.1889752927605
32599,1,18756.94697,23737.621209080375
32600,1,848.6435139,1936.895390657205
32601,1,1927.763474,2897.6207442350587
32602,1,3778.228454,6297.883664472298
32603,1,227.6002324,1223.7756474480573
32604,1,819.6457339,1957.7774295622728
32605,1,1081.843303,1979.4633518989672
32606,1,15244.33,24160.703991650684
32607,1,7499.673252,11657.998279040024
32608,1,641.0463578,2030.7268471818916
32609,1,14977.8335,18854.186994355274
32610,1,4123.833445,5389.963868903756
32611,1,285.2488608,1152.554377741013
32612,1,5335.874994,2554.588737340498
32613,1,330.7752436,1346.2241823170907
32614,1,260.8206682,1161.9447819814177
32615,1,5504.591681,10050.023599908107
32616,1,109266.8846,37125.46159137559
32617,1,9269.856332,14537.933134938332
32618,1,1664.286821,3352.0074751475604
32619,1,3247.479475,6017.813197897072
32620,1,1461.960941,2769.5301745974807
32621,1,64174.0783,11831.80976523454
32622,1,19457.12103,31136.891504558087
32623,1,343.03536319999995,1303.044114562142
32624,1,20367.53554,7938.770984285435
32625,1,3851.580045,5175.551196621722
32626,1,5778.5099,9447.626587699258
32627,1,8488.369408,13806.587000903108
32628,1,47080.406780000005,99482.66563854141
32629,1,749.5846096,1842.3484463150623
32630,1,10984.68403,17847.520593709218
32631,1,6096.923653,6051.933912187511
32632,1,43841.0744,82051.11500604083
32633,1,3021.980138,3244.735911726738
32634,1,1707.378088,3255.9380953076607
32635,1,21689.91556,34038.872504922794
32636,1,881.3934046,2196.849760720583
32637,1,15208.95383,18656.952278804587
32638,1,2236.236948,4418.295227587296
32639,1,5297.746189,7891.471825594006
32640,1,6056.538314,8217.946034693725
32641,1,518.8085106000001,1395.2530105240335
32642,1,7160.133266,5704.568725376775
32643,1,4429.558975999999,6651.060666812253
32644,1,7267.66443,11788.096367745346
32645,1,744.7943635,1705.254270069201
32646,1,272.4768434,1224.5570929098765
32647,1,2731.557678,2814.2792533939883
32648,1,5085.249755,7030.7445766740475
32649,1,1215.20271,2366.896493680041
32650,1,389.1738724,1433.2887340644575
32651,1,5714.020243,9929.57439194029
32652,1,87076.36134,3241.7165722219243
32653,1,1265.403276,2395.5434386256284
32654,1,4053.354487,5508.625694579346
32655,1,1021.154518,2294.2693404674683
32656,1,411.1846556,1327.1534479996503
32657,1,6908.818628,13137.206727169772
32658,1,4925.676767,7362.723755321027
32659,1,5874.511261,10497.949499392089
32660,1,563.9600303999999,1528.103819108132
32661,1,32888.01395,43387.62815013018
32662,1,3331.160459,4428.070483056412
32663,1,8976.58699,13211.572322432161
32664,1,1127.172323,2653.4224128467176
32665,1,1072.311081,3031.699752482503
32666,1,2379.378306,4295.140494708267
32667,1,6111.094372,11446.099902112199
32668,1,5288.656644,5678.562543297586
32669,1,18866.04802,9081.226507635678
32670,1,9654.685702,17257.89095146941
32671,1,1773.4251809999998,1871.4901832167875
32672,1,1849.107851,3291.280161071582
32673,1,7688.443479,11772.289453130075
32674,1,683.5227332999999,1842.4255525642598
32675,1,400.7033666,1464.613108675651
32676,1,747.3276807,1971.9054101001057
32677,1,570.2104678999999,1769.5990513670833
32678,1,4224.817273,6098.554304497495
32679,1,31985.46344,61324.66986427674
32680,1,2202.304665,2688.067012593186
32681,1,9566.734226,11886.155063081524
32682,1,842.9599837000001,1950.8650785553464
32683,1,739.557905,2022.9135639620142
32684,1,1747.2453460000002,3719.069202267321
32685,1,5439.467612,12127.10328893939
32686,1,46487.88552,38859.95565993872
32687,1,6068.194939999999,9236.084138943383
32688,1,135142.4078,68324.84120414521
32689,1,364.4354907,1296.9260034189224
32690,1,1468.484771,3722.0804743637245
32691,1,717.7743081,2403.1968464478723
32692,1,32289.62251,30636.39502486305
32693,1,5942.998294,8163.29156258438
32694,1,1085.513294,2336.102351184077
32695,1,6505.249287,6926.027121522033
32696,1,3406.20695,5131.274041193299
32697,1,465.5072964,1439.6161274006968
32698,1,35131.74075,58459.033530981644
32699,1,998.5937882,1626.843905588743
32700,1,834.2488631,1801.8036557626956
32701,1,1060.460272,1996.3843194000629
32702,1,1893.257249,3695.5770311116858
32703,1,7337.586419,14781.126520978994
32704,1,300.5944703,1396.176971862853
32705,1,330.2317224,1336.4993781198243
32706,1,31348.15192,51472.32193796083
32707,1,2291.1998120000003,3799.321077346122
32708,1,18760.84594,31361.808222428634
32709,1,4902.352618,7565.44064600646
32710,1,4747.908254,6316.545923557308
32711,1,1684.223207,3031.971526148801
32712,1,368.505815,1392.3708622854194
32713,1,3458.117568,4989.60655389414
32714,1,220.1394919,1279.4916714283358
32715,1,14230.5559,26533.13441666212
32716,1,50263.25682,8748.370602800775
32717,1,4390.641615,7873.505865177878
32718,1,651.5242437,1689.2474732855876
32719,1,3394.224155,5096.885410337078
32720,1,717.4708642999999,2073.7243711712945
32721,1,25205.28629,33533.01437886982
32722,1,571.1489655,1809.3936334599139
32723,1,80173.04375,73317.38770002207
32724,1,504.1536066000001,1592.6549457357755
32725,1,2105.438013,4211.001222062225
32726,1,4497.921247,7381.987700872555
32727,1,3726.261836,6442.090589124295
32728,1,1308.5025,2869.7889066519288
32729,1,472.4452607,1502.2825839281672
32730,1,3887.021167,7622.983515813867
32731,1,4953.329452,8491.440226102673
32732,1,319.0464663,1242.7685244695813
32733,1,7666.09373,10567.305543852532
32734,1,2344.414184,4273.840722991577
32735,1,7320.762893999999,10450.047714163256
32736,1,606.8029558999999,1725.3343279191677
32737,1,3196.008206,5011.117863782868
32738,1,8822.738551999999,5640.58789091429
32739,1,9273.898175,8648.689703351136
32740,1,2562.001397,5832.38520994636
32741,1,57418.17646,12692.991709801896
32742,1,635.8375292999999,1891.523814806414
32743,1,5364.10432,11846.029868429132
32744,1,1994.340429,2862.378870715243
32745,1,4217.041029999999,7549.576536700024
32746,1,579.1181392000001,1823.1481055910535
32747,1,235.2008067,1145.0736993934684
32748,1,59929.319520000005,88617.07046308905
32749,1,27617.05487,42648.94873018281
32750,1,262.91597,1244.2669816735702
32751,1,35531.228460000006,54919.697823728486
32752,1,6415.750478,8483.532354633182
32753,1,3318.133352,4870.842411219326
32754,1,421.1157375,1316.9793942467645
32755,1,4115.293587,6707.400751572848
32756,1,176784.5093,93041.76955274284
32757,1,480.6292981000001,1663.3333039617978
32758,1,1351.351114,3184.7920428797406
32759,1,537.7764397000001,1493.5695472178418
32760,1,6335.143411999999,6991.163531686101
32761,1,811.2372468,1608.8026361317402
32762,1,781.5692544,1781.864555558057
32763,1,7609.780458,12332.89149218875
32764,1,31865.73814,61092.014312644
32765,1,6785.55163,8990.206130690845
32766,1,1069.255658,1966.9890349104553
32767,1,3382.4125630000003,7486.234895151589
32768,1,2947.118062,3986.6337175458293
32769,1,888.716484,2228.75642191991
32770,1,1683.672142,3321.4563480879146
32771,1,4996.356406,8890.42679181379
32772,1,8950.875199,10736.198452525181
32773,1,454.8590127000001,1327.1013245368981
32774,1,1575.4132960000002,3494.3684042871
32775,1,8998.785124,14080.981116050214
32776,1,309.0501544,1232.250836700147
32777,1,2046.689522,3179.9077804894782
32778,1,590.359403,1478.3210232203185
32779,1,8510.280368000002,15717.746691632552
32780,1,7754.186017,15058.509250203262
32781,1,859.2853179,1597.0526368276592
32782,1,10810.68007,20995.10641734227
32783,1,27195.4131,19364.53458707213
32784,1,2381.039314,2865.016181381059
32785,1,2331.171376,3646.760623625285
32786,1,233.0657023,1258.320482180501
32787,1,5797.561184,10425.202911984072
32788,1,6363.949973,11393.908963789772
32789,1,17518.24519,29828.143489809983
32790,1,3623.172444,4675.108655098838
32791,1,939.2526725,2052.869024515863
32792,1,4519.774232,8453.47205436754
32793,1,1600.65845,1875.5945871404756
32794,1,24076.66162,41065.136658155534
32795,1,654.6863496,1481.4655987567678
32796,1,342.2228187,1443.5381236793
32797,1,4422.820436,8603.108583040383
32798,1,4407.877942,9534.718076315303
32799,1,3019.818245,6316.246219051017
32800,1,360.9956736,1358.1238997205567
32801,1,680.9687382000001,1801.513452404406
32802,1,13755.05028,10543.27032765527
32803,1,8659.447455,14613.71922053665
32804,1,236.9907522,1144.6886575245958
32805,1,1952.336712,4179.097376486809
32806,1,6211.434015,10417.183168953808
32807,1,5431.630136,10057.135255602181
32808,1,3295.360226,6275.074224369022
32809,1,4502.30299,5082.694109283699
32810,1,9432.148455,7520.42860096627
32811,1,946.8770597,1918.8093996716568
32812,1,12237.6243,5405.543475682189
32813,1,4791.927602000001,8068.87378730717
32814,1,2110.337893,4606.653307898111
32815,1,3662.71452,6094.393969410776
32816,1,5310.869922,8349.337424234924
32817,1,10922.10507,15299.533003914645
32818,1,1609.574798,2155.0549072745066
32819,1,346.5341668,1307.2896712797424
32820,1,866.7134685000001,2494.6769305444686
32821,1,15829.64445,25983.890477284236
32822,1,3109.88774,6658.382133317348
32823,1,22154.9305,31276.344441589907
32824,1,26915.146760000003,13116.929617400083
32825,1,20035.69308,37734.963041078096
32826,1,23217.62263,36097.186462311874
32827,1,21090.860930000003,13813.55895397896
32828,1,460.81328439999993,1709.6482945368866
32829,1,439.1912664,1807.2388381142955
32830,1,2280.313689,5788.9779964606205
32831,1,857.8981735,1953.4887251044377
32832,1,9251.196834,6713.0548560132775
32833,1,64856.724720000006,7410.552684643748
32834,1,29235.61515,30390.671886341035
32835,1,691.9516223999999,1719.1174031467885
32836,1,8660.803006999999,14265.344949636623
32837,1,7347.750423,12616.760394028212
32838,1,2654.6889690000003,3939.368218581616
32839,1,369.4910062,1481.435117503238
32840,1,15344.734019999998,24566.771857838212
32841,1,24070.88875,27784.927647559743
32842,1,30846.84991,39514.159407392704
32843,1,2733.15943,6936.650471659414
32844,1,1897.879219,3494.617940843765
32845,1,1046.895276,2519.1247614544077
